0,4000,800,2,6,2570,1,55,7
0,10510,1682,1,6,386.4,1,20,2
0,4807,961,1,6,335.9,3,115,1
0,15580,1870,12,33.12,4185,1,75,10
1,6203,496,17,25.5,300,2,50,12
0,2149,107,46,250,4423,2,126,1
0,9392,939,27,181.17,1468,1,65,14
0,8553,1711,21,69.09,738,2,30,14
1,500,80,1,4,1968,1,47,1
0,6762,1352,1,6,3598,1,123,1
0,5835,467,44,122.32,5067,1,6,4
0,9851,1970,1,6.59,2103,1,127,1
0,5950,1190,26,252.6,300,2,99,1
0,500,55,8,24,3442,1,97,6
0,10442,2088,20,161.8,5305,1,6,3
0,3625,725,1,6,3936,3,6,4
0,5525,829,35,149.8,3839,2,13,2
0,5371,1074,11,24.31,3065,1,29,4
0,7207,1441,61,171.41,300,1,2,6
0,9743,1949,29,99.18,3486,2,48,24
0,5726,802,1,6,4900,3,59,2
0,3538,672,75,223.1,4294,2,33,1
0,7042,1408,32,96,300,1,4,1
0,7752,698,8,61.68,2659,1,54,3
0,8289,1658,60,105.2,4232,2,78,7
0,500,65,75,162.75,300,2,59,5
0,500,80,21,38.85,9071.5,2,36,1
0,500,85,1,7.65,4469,2,11,5
0,500,80,32,107.2,300,2,5,6
0,2095,419,1,6,5601,2,49,2
0,3781,756,44,169.3,2670,1,6,9
0,500,65,51,255.9,5195,3,148,12
0,5127,769,43,129,3456,1,33,1
0,4159,499,43,79.12,10125.7,2,6,15
0,8478,848,1,6,858,1,6,10
0,6008,1202,19,30.21,6729,1,38,1
0,3857,771,1,6,2364,1,6,5
0,12830,2566,22,53.46,4523,2,56,1
0,500,100,1,6,3687,2,121,1
0,7965,1593,83,212.8,300,1,18,13
1,8437,1687,25,62.5,1881,1,6,1
0,2253,451,1,6,1890,2,77,2
0,11952,1195,1,6,235.1,1,55,14
0,500,100,12,122.28,2243,2,28,2
0,500,100,20,116.6,300,2,3,5
0,4234,466,17,61.88,300,2,26,27
0,12954,2591,20,126,1877,3,58,1
0,7872,1574,38,114,2520,1,6,1
1,10878,2176,10,17,5122,2,6,1
0,15389,2616,52,156,2520,1,17,3
0,4922,738,44,55.44,2972,2,24,1
1,9355,1871,17,76.5,4058,3,24,1
0,2895,579,1,6,321.9,1,49,5
0,3159,537,46,66.7,378,1,-3,4
0,7131,927,63,268.1,640,3,6,7
0,4461,446,5,28.35,300,1,3,12
0,3614,723,1,6,265.9,1,89,4
0,1649,330,55,177.1,2469,2,6,13
0,500,55,1,7,4719,3,6,3
0,4071,814,9,33.12,300,1,31,1
0,7704,847,10,20.7,300,2,81,4
1,9436,1321,16,17.6,935,1,6,6
0,8072,969,1,6,9285.1,2,23,2
0,17061,1207,66,58.08,1928,3,41,2
1,7381,590,20,20,9790.7,2,8,1
0,1475,295,1,0,4259,3,86,5
0,11275,1353,1,6.73,4199,2,11,4
0,1829,366,1,6,272.4,1,60,1
0,5335,1067,38,114,300,2,66,11
0,4669,607,48,173.9,1673,1,32,9
0,8669,1560,22,33,1304,1,13,1
0,574,175,1,6,10646.3,2,10,1
0,1677,335,1,6,2930,2,59,1
0,2577,515,12,42.96,1609,2,55,1
0,500,95,34,217.94,1362,2,21,16
0,7275,946,32,227.5,300,2,163,8
0,11515,806,14,103.18,2630,3,42,4
0,500,50,36,108,300,2,7,6
0,4293,859,104,174.7,964,3,26,1
0,500,75,1,4,2522,3,112,1
0,5501,605,21,100.8,300,2,1,1
0,523,121,11,33,300,3,4,2
0,500,85,32,96,300,1,105,1
0,7550,1510,1,6,338.4,1,67,1
0,6911,1244,42,155.4,300,1,75,1
0,10912,2182,69,39.33,2509,1,89,7
0,5740,1033,7,9.59,3647,2,6,4
0,4515,903,1,7.51,6008,3,6,1
0,2837,539,42,180.4,3478,3,6,13
0,500,50,17,97.58,300,2,31,1
0,7057,565,25,126.5,2591,2,6,1
0,500,85,58,174,9237.7,1,6,3
1,239,91,1,3,2844,2,69,5
0,4196,839,27,91.26,4500,2,6,8
0,3963,793,27,180.9,765,1,68,1
0,500,100,80,223.6,3022,1,31,14
0,5101,765,17,67.83,300,1,1,1
0,1129,124,36,71.28,300,3,100,14
0,1543,216,1,6,3056,1,59,4
0,10999,990,1,6.11,6266,3,39,5
0,3233,388,17,65.79,300,1,46,1
0,10487,2097,1,6,262.4,1,81,9
0,2375,261,1,6,997,2,6,1
0,500,65,14,57.12,513,1,36,4
0,1717,155,17,83.3,9124.8,3,48,1
0,5672,1134,1,6.2,1051,3,83,1
0,0,869,1,7.6,300,3,10,9
0,500,100,32,202.24,3566,1,42,1
0,500,40,76,246,300,1,112,2
0,2891,289,1,6,5682,1,18,4
0,12933,2587,81,164.6,1822,1,59,6
0,500,100,60,195.2,4299,2,47,1
0,500,-181,19,109.63,2507,3,6,1
0,500,70,27,70.2,3396,3,15,8
0,500,70,1,0,2171,3,6,5
0,325,222,36,0,628,1,32,4
1,12396,1240,33,69.3,7227,2,62,1
0,500,70,19,60.8,3215,1,40,1
0,5062,861,16,61.76,300,2,3,14
0,0,857,53,0,300,2,2,1
0,6721,941,54,263.2,3004,2,21,1
0,2192,351,14,75.04,6716,1,44,1
0,3770,641,78,187,4249,2,101,1
0,5655,1131,1,7.34,3805,2,37,2
0,2810,169,54,222.9,387,2,4,10
0,533,205,28,84,3594,2,123,6
0,500,100,23,69,322,3,17,1
0,2836,567,1,7.15,4754,3,79,12
0,500,100,20,139.6,1300,1,32,2
0,3256,260,1,6,1252,2,17,13
0,8458,1522,58,204.16,3721,1,13,3
0,7727,773,1,6,1311,1,25,1
0,5070,1014,24,75.36,7255,2,16,13
0,3092,278,13,47.58,3558,1,91,1
0,16519,2536,1,6,4836,1,50,1
0,0,353,46,255.5,6944,2,48,5
0,2805,309,1,6,427,3,73,7
0,4353,871,14,69.44,3213,1,6,1
0,3592,718,11,55.88,300,2,29,3
0,5294,1006,50,150,4038,3,67,1
0,500,80,27,197.37,4573,2,96,1
0,500,100,1,6,298.5,1,4,1
0,4195,839,12,67.92,300,1,79,1
0,3279,295,18,119.16,3841,1,13,1
0,2925,351,35,71.05,1475,1,6,1
0,0,666,1,6.78,4989,1,6,7
0,500,80,48,144,300,2,24,4
0,6779,949,39,117,2097,2,103,8
0,500,-145,35,105,4934,1,17,12
0,500,95,22,16.72,2867,1,20,13
0,2543,509,37,92.5,580,1,20,1
0,16635,1759,2,12.6,1511,2,41,5
0,2960,444,27,73.17,5114,3,84,4
0,6814,1363,3,9,1204,2,6,1
0,500,65,17,51,977,1,33,1
0,500,40,34,0,3474,3,16,2
0,9551,955,15,45,1960,3,44,2
0,8893,534,8,27.12,1403,1,62,4
0,500,95,18,31.68,2294,1,6,1
0,5178,673,1,6,366.2,1,4,7
0,500,100,1,6.8,1649,1,6,10
0,10575,2115,1,6,1649,3,87,7
0,3494,454,1,6,1264,1,6,14
0,3524,423,48,144,300,1,34,11
0,8540,1708,1,6,3411,2,48,1
0,5527,884,73,91.25,300,1,31,5
0,669,43,66,99,300,1,76,1
0,2156,431,22,137.72,2622,2,32,6
0,5593,447,24,85.2,2682,1,6,1
0,4891,538,26,55.9,677,3,6,1
1,500,100,38,72.2,5056,1,6,1
0,0,360,1,6,2169,3,29,7
0,500,100,40,120,4919,3,10,8
0,3333,667,48,229.3,4923,1,42,12
0,500,100,31,93,735,3,56,6
0,500,100,57,151.05,1682,3,43,1
0,500,100,1,6,5946,3,49,15
0,2572,514,15,13.35,4229,2,137,9
0,4181,585,16,0,1154,1,44,1
0,4266,853,38,143.26,1874,1,51,1
0,5481,987,40,257.9,1303,2,87,8
0,500,-115,26,28.34,3558,2,93,1
0,500,50,42,126,598,1,28,1
0,7991,1598,18,23.94,300,3,56,13
0,7726,618,3,9.39,1319,1,6,11
1,3853,771,40,128,3180,2,6,8
1,5910,1182,1,6,4449,2,71,4
0,500,-70,8,50.64,2228,2,39,6
0,8772,1754,63,258.2,4091,2,71,8
0,6818,1159,2,6,4298,2,99,1
0,7825,1174,10,34.1,6187,3,23,1
0,500,45,21,61.74,1604,2,66,1
0,500,100,45,135,300,3,20,2
0,5882,471,7,21,1480,2,69,1
0,500,100,20,84.4,4688,2,53,1
0,500,100,1,6.32,2513,1,32,11
0,5595,839,1,0,3600,1,72,11
0,500,45,39,99.06,3096,1,6,9
0,6230,1246,1,6,318.5,1,63,7
1,15497,3815,5,9,300,2,-1,10
0,2575,155,66,198,511,1,6,1
0,2016,181,6,34.74,300,2,1,3
1,16998,2970,39,136.5,2534,2,20,10
0,4278,856,59,243.6,4544,1,59,7
0,3777,227,7,21.56,4253,3,40,4
1,500,55,44,233.2,8730,2,45,7
0,0,820,23,37.49,300,3,21,7
1,12502,2500,1,6,10093.5,1,61,11
0,2660,532,28,117.88,300,2,3,3
0,3189,287,49,214.2,1457,1,64,6
0,500,95,39,177.06,1285,3,6,1
0,7042,1408,46,214.5,373,1,30,1
0,2774,361,1,6.75,300,2,13,15
0,500,85,38,30.02,2125,3,53,6
0,500,100,3,9,3405,1,28,1
0,500,45,50,150,3780,1,147,1
0,500,100,1,0,3931,2,43,12
0,6699,1340,44,174.68,300,2,0,1
0,7352,1470,18,98.46,4785,2,60,3
0,12290,2458,44,263.5,11300.2,2,88,1
0,500,100,26,136.76,1305,2,6,6
0,6742,1348,10,54.2,300,1,57,4
0,3372,674,18,115.02,2484,2,75,12
0,500,100,11,51.59,2438,2,34,1
0,3479,696,28,84,1507,1,60,1
0,7429,1337,34,54.74,766,2,104,11
0,3178,636,74,212.8,1371,3,6,1
0,6246,375,47,190.2,1081,3,6,1
0,5498,990,24,72,2833,1,58,1
1,11782,2356,41,90.2,1126,1,6,1
0,7027,1335,6,9.84,3714,2,203,7
1,1352,270,23,87.4,300,2,3,1
1,3209,642,5,7.5,460,1,94,13
0,8268,1654,44,144.32,6487,2,16,4
0,1129,226,1,6,192.5,1,2,10
1,9239,1478,56,97.8,3032,2,43,10
0,6831,1093,45,117,1871,1,70,2
0,6428,1093,1,7.3,5094,3,6,1
0,10886,762,38,65.74,2875,1,35,5
0,500,50,60,180,3127,1,25,12
0,0,554,49,137.1,1711,2,12,1
0,4116,494,28,166.6,1238,1,6,1
0,5209,1042,26,54.86,1974,1,60,1
0,16050,2284,18,98.1,2435,2,28,13
0,7107,1066,34,130.9,300,3,60,5
0,7888,868,1,6.4,6692,1,50,1
0,500,100,59,177,4182,1,6,6
0,4394,879,1,6,3479,1,46,9
0,500,60,53,185.5,300,3,94,4
0,500,95,50,226,1190,2,128,13
0,500,100,32,95.36,1260,1,6,3
0,7648,459,1,6,355.5,1,50,1
0,1350,149,67,135.3,300,1,9,8
0,500,60,11,45.43,2962,1,67,7
0,4900,980,41,64.78,3608,3,54,10
1,500,100,17,61.2,4077,1,72,4
0,500,100,1,6,3101,2,21,6
0,8492,1698,44,132,1230,3,6,8
0,500,100,53,133.56,1669,2,104,1
0,1707,119,79,171.43,3077,1,42,1
0,8012,961,8,0,300,2,41,1
0,3395,679,1,0,4101,3,63,1
0,5953,1191,1,6,1419,1,63,6
0,5410,1082,28,69.72,4718,1,103,4
0,3956,791,1,6,2572,1,6,3
0,3203,641,1,6,6169,2,6,4
0,4348,870,166,146.4,806,3,38,12
1,4807,961,1,6,3890,2,43,1
0,4194,839,1,6,4274,3,6,9
0,17366,3891,28,79.52,3776,1,6,2
0,3737,411,50,88,699,3,23,5
0,3856,501,1,6,3538,1,31,10
0,17928,1389,62,240.4,1108,2,6,6
0,500,60,1,1,7256,3,6,8
0,1588,318,5,15,4893,1,28,4
1,4843,823,1,6,4487,3,10,1
0,3198,640,25,0,300,2,21,4
0,5428,1086,4,12,1966,3,6,1
0,3840,768,1,6,263.2,3,5,10
0,2266,453,13,39,300,1,134,6
0,1486,238,1,6,286.7,3,-1,5
0,6703,1341,35,105,2666,1,64,1
0,4115,741,4,17.92,300,2,62,5
1,500,100,21,42,300,2,5,16
0,500,100,1,0,300,2,2,1
0,500,65,1,7.05,300,3,34,3
1,500,100,8,6,4855,1,22,2
0,2046,409,1,6,3413,3,60,7
0,1886,302,1,6,323.8,2,20,5
0,7973,638,1,6,2260,3,38,1
0,0,873,10,36.4,3321,2,87,8
0,500,70,1,6.33,4015,3,36,13
0,10363,518,26,103.22,3735,3,89,2
0,500,100,21,63,1437,2,98,6
0,500,95,1,5,2572,1,72,11
1,500,100,68,237.7,3491,2,6,15
0,500,95,30,102.6,2421,3,6,1
0,1768,301,40,120,3558,1,82,1
0,3690,221,48,103.68,405,1,1,1
1,500,95,25,87.5,646,2,14,12
0,500,100,55,165,2342,2,74,1
0,500,90,13,58.24,2194,3,69,1
0,6951,1390,71,213,1620,1,63,1
0,5711,685,22,43.56,324,2,5,10
0,12096,2419,37,25.53,881,2,12,8
0,500,100,1,4,6986,1,6,1
0,500,80,48,154.5,3291,2,51,6
0,500,90,45,23.85,4431,2,48,11
0,6637,1327,1,6,3645,3,63,4
0,17402,1339,1,6,2010,3,6,2
0,1630,326,1,6.73,300,2,3,1
0,1498,300,9,22.05,2171,2,6,3
0,10636,957,13,39,300,2,61,3
0,5891,1178,1,6,821,2,31,13
